id,medhouseval
37606,2.3266366469572426
37607,1.8310779396250654
37608,1.4317036877601175
37609,1.562278734026008
37610,0.9260614193190906
37611,2.09848408932573
37612,1.5940952934067734
37613,1.4293678006648478
37614,1.4346478581735793
37615,1.2638284616068969
37616,2.2324049406191757
37617,1.753896873211445
37618,1.913765903195027
37619,1.4911212851441666
37620,1.3410353041030794
37621,1.164420817571461
37622,1.918422186865715
37623,1.7982724171453142
37624,3.7712484076882165
37625,3.261390920255894
37626,1.390746652105674
37627,2.6298751057181047
37628,2.347810352120272
37629,1.677288219883403
37630,1.3583353477343074
37631,2.0816242822864055
37632,1.8054265641561602
37633,1.7414243923901496
37634,1.444430120460265
37635,1.7419477471094846
37636,1.3447395524101666
37637,1.6559829793162408
37638,2.0923853624931894
37639,1.8568260866028514
37640,1.5890282279837455
37641,1.3189055564598693
37642,1.7028274966022545
37643,1.5530754701261356
37644,0.8796777627083179
37645,1.0525962747058157
37646,1.0459039948741649
37647,1.158343383529799
37648,1.7762309082072694
37649,2.85093904524453
37650,1.3142981208694717
37651,2.874156010682861
37652,2.022527354934163
37653,2.6942331754552726
37654,2.761031966061307
37655,2.8714026073914107
37656,1.9168665709331942
37657,0.8471954298480813
37658,1.3261582730764343
37659,2.4599609475217745
37660,1.5912201229903538
37661,1.8337120926594008
37662,1.9706580402648082
37663,1.6173616085916827
37664,0.9871630321762657
37665,1.45719312912346
37666,2.3084803287299223
37667,3.8589576502352054
37668,1.688199255090845
37669,1.7011097452595427
37670,2.057412678690166
37671,2.2590634809671792
37672,1.3737447222017938
37673,1.6468352956707295
37674,2.024477264705931
37675,1.3942018746054252
37676,1.310623864691241
37677,0.9237392751142397
37678,1.099607504097277
37679,1.2610982090162435
37680,3.0906632435377537
37681,1.5073514378027135
37682,2.2331691224040524
37683,2.8304257991732604
37684,1.2972245061372432
37685,1.1117807353753628
37686,1.189154178913154
37687,2.681491332913213
37688,1.3364777295112034
37689,1.3580508194136138
37690,2.829169918343036
37691,5.284125829209262
37692,4.531144635398428
37693,1.4942652484679462
37694,1.442189734235026
37695,2.172702746983832
37696,1.9106731178698428
37697,2.3370480217669973
37698,1.9662373819070407
37699,1.1644870209937017
37700,0.977314754471027
37701,2.644703774212461
37702,6.481383828933344
37703,0.27250567126195563
37704,1.2053124399247155
37705,2.157282574660772
37706,2.6825240745080268
37707,2.9999194465791685
37708,2.0469973677651936
37709,5.280740571900172
37710,7.910692879199546
37711,2.1982902272303684
37712,3.274451976164044
37713,2.0071538814218
37714,0.9722667419728239
37715,2.4081182673502894
37716,1.9827876201909072
37717,2.1565085747780883
37718,2.673705249167009
37719,2.5470329665567744
37720,2.2304119221817382
37721,2.2661701707223014
37722,1.6020052467859478
37723,2.274850847597735
37724,2.9685425551169176
37725,2.6322752057241123
37726,1.5813983984807565
37727,6.5036079132254185
37728,0.7323495365994335
37729,8.725982939970246
37730,1.9273145730533234
37731,1.408820652609132
37732,1.4041802600097353
37733,2.453964147790934
37734,2.1115498412422586
37735,0.9607158777713918
37736,4.75911079034064
37737,1.3626380766932522
37738,1.626214481136088
37739,1.2059655047489333
37740,1.6898660459104096
37741,1.568421088333995
37742,1.9922956050508707
37743,1.6683807033061355
37744,1.2875022210977174
37745,2.4083310911463864
37746,1.4950344352411675
37747,2.437133129364871
37748,1.105285024275481
37749,1.1616353702305977
37750,1.4879907702773627
37751,2.861079395266487
37752,0.9942961564011663
37753,3.812619730053324
37754,2.07429803366787
37755,3.2044783824326837
37756,1.4983839929892184
37757,1.1376057318972546
37758,1.6795833280112813
37759,1.5971385134090976
37760,2.74789407508113
37761,1.1864139998080323
37762,1.3057059274921476
37763,1.510049114109984
37764,5.914469710314567
37765,2.0575056760137724
37766,1.5010371092978039
37767,2.307679078068395
37768,2.6529354368305134
37769,2.2654906654577935
37770,1.0253817944647063
37771,0.8313421760697526
37772,2.0852895127138993
37773,2.582699561223585
37774,4.353187162173616
37775,1.2007601486960904
37776,2.2573376467381188
37777,0.9413531393931942
37778,1.8032341489625767
37779,3.0418978129111087
37780,1.4172890069695372
37781,2.134304063410576
37782,2.5369022518162856
37783,2.655693695482446
37784,0.9287490319086558
37785,1.5651879563916045
37786,2.105586960597959
37787,2.1720281625628224
37788,1.9885679554739935
37789,3.003339460804529
37790,2.500651192409976
37791,3.0599790060768406
37792,2.103936245279286
37793,0.9550605713835789
37794,1.728981983085255
37795,2.083217491302703
37796,1.7778675272753799
37797,1.9812504632327146
37798,3.4347449523127525
37799,1.83317179550387
37800,2.4409846526260637
37801,2.3668301518093022
37802,3.2100896304937763
37803,2.2887004197556444
37804,1.8843843003567335
37805,1.8351095491311988
37806,2.3627635350952803
37807,3.4390123584719294
37808,1.3670145024540163
37809,1.714584478686532
37810,0.437169454873738
37811,1.8348261264175556
37812,1.5168629648170682
37813,1.9352516484016875
37814,1.5719330417944675
37815,2.232603718818805
37816,1.8963098952257016
37817,1.2871627906091025
37818,1.9968807965318764
37819,0.5682045044993127
37820,1.6765592185975358
37821,2.8099241984953727
37822,2.271798835006904
37823,2.7164390615689866
37824,1.14002222248096
37825,1.7940104156339585
37826,1.0401733502920107
37827,1.369206138336787
37828,2.58423080198151
37829,2.5816664431087877
37830,1.9007545901117777
37831,1.7933162316166218
37832,1.6562477436497205
37833,2.8334153113716427
37834,1.2298012875037747
37835,3.516667054932089
37836,2.0290626444821043
37837,1.5005494508811048
37838,1.0721756226818382
37839,2.075201832863461
37840,1.0213452808202672
37841,2.0131012013438205
37842,0.8984133886649328
37843,4.38035965930529
37844,1.5281296427253581
37845,1.9151657596803293
37846,1.052687452378004
37847,1.761879312170362
37848,3.030061488594246
37849,2.3130389375372418
37850,1.8324669753135487
37851,1.4184029277865458
37852,2.1775036661951606
37853,3.2295263560262386
37854,1.8530236537833984
37855,2.6876246968149897
37856,0.8455986784155021
37857,1.2038423394002136
37858,2.127765680135358
37859,2.251004149552126
37860,2.3587942518900977
37861,2.0425291917431165
37862,0.9308973270164209
37863,2.60750290707799
37864,2.0977930140401946
37865,0.935841028947713
37866,1.745992050066668
37867,2.412308064737975
37868,2.4917124416007916
37869,3.014921534007015
37870,2.273082862894765
37871,1.052162103870244
37872,2.994758306071525
37873,1.6805599408836152
37874,1.5775499096619705
37875,1.7826792979569968
37876,2.3291581008740954
37877,6.105912340976449
37878,1.7850108271425498
37879,2.035763337203482
37880,0.8147995103212675
37881,2.0032540636853566
37882,1.9529659913340485
37883,1.5420454470872715
37884,1.6901189506503438
37885,2.556450954294448
37886,1.7352261443792898
37887,1.2522819132869807
37888,1.2872185192230985
37889,2.312756022742511
37890,1.3707766723437391
37891,1.6797634220307316
37892,1.4228626645089255
37893,0.906325707979416
37894,3.949825643267169
37895,2.0706080589211386
37896,2.1443051153350123
37897,1.9868235295823546
37898,2.526011182781189
37899,1.7462189341852148
37900,3.769201565617953
37901,0.8025962745812052
37902,0.8500167806354719
37903,4.0821788117617785
37904,3.0619456444451645
37905,4.129113255386679
37906,2.6113122318520703
37907,1.6123024810155413
37908,1.4509539226056254
37909,1.890510928704233
37910,2.09856634256253
37911,2.6805130856180774
37912,1.5115003786232504
37913,1.8701827935774396
37914,2.586237561123088
37915,1.8219662628907831
37916,1.7081054120365926
37917,1.9468120075593545
37918,0.9227237594636577
37919,2.2069913979046487
37920,12.563447421361762
37921,1.1610933561558614
37922,1.8798454307285333
37923,1.287382723640718
37924,1.3212346625121931
37925,1.158131458644219
37926,2.0615800545771426
37927,1.1536993939603484
37928,1.0891588014602758
37929,1.440945441553004
37930,1.408561065029457
37931,1.6909305374053725
37932,2.4925200808856216
37933,1.371953050060879
37934,3.2382884134558285
37935,1.303528552521843
37936,1.5438812874640617
37937,1.2359209123592385
37938,1.945682959124725
37939,1.8855558732638205
37940,1.7806456107074604
37941,3.234132826833285
37942,1.2939804078995696
37943,1.765555050836754
37944,2.406873818201616
37945,2.2052482027651177
37946,1.4006902023622914
37947,1.8563623397515676
37948,2.027663445654227
37949,4.28611004221885
37950,1.9917694065732428
37951,1.0794340287817787
37952,1.3731978159478113
37953,0.9142444702483119
37954,1.9052361004754799
37955,1.4562710845675926
37956,0.7802663218292645
37957,1.6262782264709097
37958,2.556099214177151
37959,1.599640765798973
37960,2.031476614102923
37961,1.225073810737256
37962,1.5102750507366487
37963,3.5054108014315224
37964,1.3815916618572288
37965,2.1129514353056313
37966,3.03101355062583
37967,3.010234272431032
37968,2.348000673288703
37969,1.4757539574661367
37970,1.3069372833650807
37971,2.725713966729088
37972,2.2024531739489155
37973,1.3435511840967989
37974,1.4779534111107502
37975,1.8832236718365958
37976,2.205242873331727
37977,2.793535005296455
37978,1.2242182354641322
37979,1.4096402370915988
37980,1.2385131905077311
37981,0.8605662154432911
37982,2.047369212685643
37983,1.9720710448635024
37984,0.9844237597243082
37985,2.5020962858535087
37986,1.5825331105100222
37987,0.4483283833426992
37988,2.776753792572968
37989,1.4829236750547845
37990,2.0499127498587764
37991,1.9631900658421824
37992,2.1147465888152825
37993,1.5951606037859465
37994,0.6110293796366622
37995,1.6509883187233934
37996,2.070876767505157
37997,2.5397292040939887
37998,1.1028731879767553
37999,1.8596981725152535
38000,1.7353110846015798
38001,3.1461428523575563
38002,1.6429162983585397
38003,1.9466069954992258
38004,1.9856062590064014
38005,0.22220296538410564
38006,2.1653501577085112
38007,2.0614790393211053
38008,1.099984120451925
38009,2.2713371906305886
38010,1.2764045819254068
38011,0.7064168450324138
38012,1.480919319865544
38013,5.8432060879924
38014,3.27924466613025
38015,1.6990461743863454
38016,1.4931060150617945
38017,2.013963743381055
38018,2.1736881542912
38019,3.198561118880342
38020,1.8370225322900517
38021,0.9810642920992694
38022,0.8885537042343763
38023,2.790260513848601
38024,3.0120765619034238
38025,1.5839785007452516
38026,1.4980835023953651
38027,1.6446597331426633
38028,1.4660488870083301
38029,2.5719365353009533
38030,2.097641400018696
38031,1.8764504497844756
38032,0.5282667696227084
38033,1.677657186373553
38034,2.5297829172211723
38035,0.989123154098146
38036,0.8315567350569899
38037,2.7005258606659313
38038,1.8056125865586279
38039,1.548532997669216
38040,1.1651020493629738
38041,1.2635027711138522
38042,1.9752686909953034
38043,1.8931036897246565
38044,2.546794466852414
38045,1.1149118874204493
38046,1.6802596943618813
38047,1.460073987861461
38048,1.4780756838408013
38049,1.734404056449772
38050,1.5678085923699214
38051,1.403857920794187
38052,0.8277764215980041
38053,0.9406246724955896
38054,0.8206401192400556
38055,1.339080234856802
38056,1.6127954524574388
38057,2.0647152066026466
38058,1.7965044362226825
38059,2.104655046242512
38060,1.7257214089412138
38061,1.4916605600095068
38062,2.71679325231216
38063,2.092697584188081
38064,3.3381752865925245
38065,2.570686854766763
38066,2.138808215270569
38067,1.6739216198508813
38068,1.0970946870305869
38069,1.6111064770066172
38070,2.071951093895398
38071,1.7142921302441207
38072,2.9844996388915814
38073,2.079077768797437
38074,2.023419748744861
38075,1.5030461570049374
38076,1.8132075721408687
38077,2.246584225230862
38078,2.1995030876475568
38079,4.084551375766332
38080,1.866709033584601
38081,2.473945042093042
38082,2.6861431378227763
38083,1.5197409860295443
38084,3.5017270813071386
38085,2.206926497888525
38086,1.1085134152941234
38087,0.7182268057775252
38088,2.0942011989378875
38089,2.226190988095897
38090,2.619492593090524
38091,1.3894334697354616
38092,1.911026152404883
38093,1.9859461457469574
38094,1.5513586222409543
38095,2.3141589783809096
38096,3.5862053842665578
38097,1.4496310117587679
38098,1.5470328944303962
38099,1.3040635894968409
38100,4.021402120457082
38101,3.0236978542158237
38102,1.5345428077432337
38103,2.131522121588657
38104,1.8513498424567771
38105,1.8919982725792894
38106,3.610514027707117
38107,1.8711493269339
38108,2.57758202099453
38109,1.3772020957621973
38110,1.755748151970415
38111,1.8950332074224399
38112,6.284498370732399
38113,2.3893808526979314
38114,3.0608529302124134
38115,2.5579519361630014
38116,1.5276195024188652
38117,6.91699105530741
38118,1.5886806940420355
38119,2.016383161638436
38120,1.7433506921014352
38121,1.73749656009005
38122,1.0363386634728884
38123,2.9347436680214933
38124,1.164203714107984
38125,1.6749253623351485
38126,1.4881341932241163
38127,1.4489413007428844
38128,3.487038684537871
38129,1.3350177064965973
38130,0.8949110772917781
38131,1.3101969373259776
38132,0.7178485629290325
38133,1.26121128659736
38134,1.2866586338710064
38135,1.7664587679572223
38136,1.8059158325101983
38137,2.5478575257423137
38138,1.828019076875345
38139,2.5794772012120086
38140,3.3524442799433123
38141,2.4316884326745654
38142,1.1171784883716764
38143,2.478923308690276
38144,1.1411876356043615
38145,1.372477899667396
38146,2.2625221609260153
38147,1.5604094029171147
38148,1.3382254537656668
38149,2.4311241555640657
38150,2.2418553561986196
38151,3.081974008331682
38152,1.352975558020066
38153,4.077061318074044
38154,1.7343255193464295
38155,3.093379140636096
38156,1.7412559338640978
38157,1.8475444860124788
38158,0.7671880901172836
38159,1.2684854034582353
38160,1.2947246247287723
38161,2.2033425869604857
38162,1.9584984653608268
38163,1.3290353814151987
38164,2.015453850151817
38165,2.363431917640768
38166,2.1855735499374114
38167,0.9143740608590116
38168,0.8252620986267245
38169,2.020381161057103
38170,1.0662317555545857
38171,1.3508930611467953
38172,1.6344267169252826
38173,4.234254044777225
38174,1.5262908944923432
38175,1.491750635851473
38176,1.5208051714445538
38177,3.607093871816911
38178,1.9438636747223934
38179,1.4750708615380717
38180,1.2727300870708298
38181,1.0787515093051918
38182,2.6096984178250904
38183,2.19792699314645
38184,1.208706457457748
38185,2.4314919456410338
38186,4.7562624661350155
38187,2.0849600192679376
38188,0.773284713842127
38189,0.9882483101986526
38190,2.0939354343154766
38191,1.206768024011371
38192,1.8227496236584773
38193,1.9540620705884333
38194,2.4096826479363744
38195,1.4500253505910181
38196,2.021854518864636
38197,2.276276000092052
38198,4.18120110069611
38199,1.0017786207432287
38200,1.463907310294144
38201,1.0510361173127425
38202,1.7772213549262075
38203,2.11258331756072
38204,1.2833673148927294
38205,1.804938234921786
38206,1.8416038686155058
38207,2.182530735942415
38208,2.4480873782113224
38209,1.4060960916015888
38210,1.879088394878544
38211,1.2477903680360503
38212,2.1008952057171633
38213,3.0677366654226894
38214,1.3826548007921375
38215,1.2559575232324454
38216,2.5101768213885967
38217,2.8623916113560557
38218,0.8260751405711892
38219,1.8375094447931608
38220,1.6497894863980398
38221,1.2050671412522127
38222,2.017454439123643
38223,2.3149129447822108
38224,1.0628070055372891
38225,1.356265457412754
38226,2.0832909062599225
38227,3.247419770365928
38228,1.9296219735590814
38229,2.336796430592254
38230,1.1105353102424864
38231,1.8211917533784319
38232,1.7272981176574564
38233,2.6388723634701754
38234,2.899120073199705
38235,1.6776883016406043
38236,2.337045003451503
38237,2.471902377947741
38238,2.1098221055280795
38239,2.704480959353033
38240,2.858884340614775
38241,1.2806587216137912
38242,1.4715913390654634
38243,2.1565104503015653
38244,1.6940496964345684
38245,1.875921601920986
38246,2.477443488823824
38247,1.141432325035166
38248,12.171456087705243
38249,2.2883151516658526
38250,3.2021651266088487
38251,0.613974275662412
38252,2.610416143381357
38253,2.3020919346342557
38254,2.0428914376821057
38255,0.9693962189311056
38256,1.847741099259494
38257,1.0494275690273227
38258,2.6985686098508097
38259,1.728363900723191
38260,1.1697148698490012
38261,2.094858889846549
38262,1.4087356637393142
38263,2.8302468067872244
38264,3.370959607992238
38265,1.1995620830374065
38266,2.007029514149959
38267,1.214510931201239
38268,0.7034185395606707
38269,1.6839597092298124
38270,1.6505720541813709
38271,4.377118494637145
38272,2.081376100034732
38273,5.004932635869772
38274,2.5714320271717463
38275,1.9621471813839397
38276,3.089044762575311
38277,1.106822370111196
38278,1.6934393462152841
38279,1.9014297877083917
38280,1.7281179510950118
38281,1.22249531899045
38282,0.536072738896394
38283,2.571345739254564
38284,1.4081984336745754
38285,1.0501625413901725
38286,1.4373845546427804
38287,2.1236904155206897
38288,1.3812027737682744
38289,1.7841224772968052
38290,2.798501058956314
38291,1.420626452690204
38292,1.3206475450523567
38293,1.9038746251074716
38294,0.9738772800204551
38295,2.5109311264529985
38296,1.271103296692759
38297,1.8695342440699703
38298,1.476549806651669
38299,2.455595634522411
38300,1.7985912751777575
38301,1.4887727434433446
38302,2.601895445922313
38303,1.5310228211503127
38304,2.0349437484448205
38305,2.0370995061206
38306,1.4425930964350826
38307,2.900773113718393
38308,1.9589677457701375
38309,2.0073400525508522
38310,1.3524626578607606
38311,2.933980289364311
38312,2.593687829903747
38313,1.65770416288612
38314,2.7562949436822657
38315,1.6383678741943202
38316,1.8169399965415831
38317,2.6907485329999843
38318,1.314228478181724
38319,2.1171963188401284
38320,1.732707349363003
38321,2.339190394863151
38322,2.6313608489554285
38323,1.4130834902481637
38324,1.3056381183398194
38325,1.7386337127715286
38326,1.3165465319372922
38327,3.213400685971057
38328,2.0645355905843896
38329,2.2201605948740437
38330,1.7830559668416521
38331,2.8348011185799984
38332,2.199095604373981
38333,1.8079426123419111
